Task;w1;Case study type;w2;Case study;w3;Online/Off-line;w4;Input for the model;w5;Input type;w6;Number of cases to retrieve;Amalgamation function
Remaining useful life estimation;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Fault identification;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Fault detection;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Fault detection;1;Pipelines and ducts;1;;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;Structures;1;;1;;1;;1;;1;5;euclidean
Fault identification;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Fault identification;1;Rotary machines;1;;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;Railway track geometry;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;Rolling bearings;1;;1;;1;;1;5;euclidean
Fault identification;1;;1;Rectifier in railway electrical traction systems;1;;1;;1;;1;5;euclidean
Multiple steps future state forecast;1;;1;Simulated jet-engines data;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;Rolling bearings;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;Oil condition;1;;1;;1;;1;5;euclidean
Multiple steps future state forecast;1;;1;Lithium-ion battery;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;Oil condition;1;;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;2008 IEEE PHM challenge problem;1;;1;;1;;1;5;euclidean
Health modelling;1;;1;Engine;1;;1;;1;;1;5;euclidean
Health modelling;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Multiple steps future state forecast;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Health modelling;1;;1;;1;Online;1;;1;;1;5;euclidean
Fault detection;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Multiple steps future state forecast;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Health modelling;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Multiple steps future state forecast;1;;1;;1;Off-line;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;;1;Online;1;;1;;1;5;euclidean
Remaining useful life estimation;1;;1;;1;;1;Time series;1;;1;5;euclidean
